,Customer ID,BG-NBD,Pareto-NBD
0,12347.0,7110.166374693642,6427.0629615005555
1,12348.0,2512.081673136556,2243.1614575971
2,12349.0,3449.798774430877,3184.4639095821294
3,12352.0,3100.0101381840173,2760.8359936612983
4,12353.0,536.0351135740846,474.56803999676015
5,12355.0,624.1609134668148,552.5242181715788
6,12356.0,6890.82001912927,6254.970503272957
7,12357.0,5473.870092350249,5379.758191968396
8,12358.0,2141.759796004538,1988.7673871212255
9,12359.0,6945.033574825602,6220.526654700655
10,12360.0,3894.8669581960767,3459.391569056012
11,12361.0,601.0437574674728,448.21132077624225
12,12362.0,4718.245610046193,4225.510036405958
13,12363.0,1012.7525596481509,969.4356794045946
14,12364.0,3645.549183897851,3454.6967215994405
15,12369.0,863.7058379851203,571.2566351605228
16,12370.0,3369.5172988403283,3032.209721122688
17,12371.0,2911.308245258714,2686.8506751022496
18,12372.0,1849.3299114592924,1720.7304026247455
19,12373.0,711.0872002545403,543.4312194201274
20,12374.0,1575.9552549120388,1496.1829549101353
21,12375.0,2382.9459610783247,2300.2997217358293
22,12376.0,237.47008285829367,212.32286082887822
23,12377.0,1488.7976239941231,1046.6348731329067
24,12378.0,2662.6617782350654,2501.0211872428135
25,12379.0,1672.1221567266487,1488.5959125148365
26,12380.0,5981.706662054957,5354.235662670698
27,12381.0,3486.4024382828156,3240.9832100048884
28,12383.0,1270.5602693629116,1081.9920654894042
29,12384.0,2140.0777038235865,2070.175488500768
30,12386.0,328.73172343360335,304.82858986920587
31,12388.0,3776.8534732553953,3405.449503667357
32,12389.0,833.2551073805049,560.1548281137558
33,12391.0,2105.3058859171074,1919.170432628792
34,12393.0,3040.129403613099,2675.02234003831
35,12394.0,1918.7720723416883,1874.230622523014
36,12395.0,4501.783398304251,3988.0635022491692
37,12397.0,3210.3245925689957,3200.147379792401
38,12399.0,1880.7791714914913,1598.1541069290993
39,12402.0,563.909800811748,333.549425569636
40,12403.0,684.3671909756391,670.097047474663
41,12406.0,4482.051972998676,4061.9104917958953
42,12407.0,3274.814512579575,2993.8669126276673
43,12408.0,5220.870246462265,4616.207990373773
44,12409.0,15290.484243478617,13316.906650985537
45,12410.0,773.6046048139323,587.6624541029036
46,12412.0,2444.432420988137,2134.1823375637337
47,12413.0,1508.064080170241,1354.3864210509873
48,12414.0,915.0938416416133,733.02652045544
49,12415.0,157340.1951328758,137793.52012051
50,12417.0,6056.774999994221,5371.441556542647
51,12418.0,1746.4459267868865,1527.610678406098
52,12419.0,275.9750827667574,247.55164484988757
53,12421.0,1718.4753804844427,1554.8700393730473
54,12422.0,3632.9674385047633,3027.4734419474685
55,12423.0,3501.775698049214,3139.4655861894726
56,12424.0,2616.588758177454,2172.0128933408982
57,12425.0,1190.0455658971416,1098.302085003292
58,12426.0,721.398470845974,621.1592550031825
59,12427.0,1320.166120579209,1213.199298371032
60,12428.0,6013.5313382093755,5396.733857567012
61,12429.0,6336.754023561897,5748.910632409845
62,12431.0,9070.484055236155,7874.267997720807
63,12432.0,4237.984690730439,4050.7971564424256
64,12433.0,23421.845987927303,21111.03689262331
65,12434.0,1617.1281570157812,1438.9840130493726
66,12435.0,9361.844355111007,8319.491618646613
67,12437.0,10831.209251148124,9579.954482688338
68,12438.0,4592.132898655201,4580.706439792846
69,12439.0,102.0561626239383,66.29284503714992
70,12440.0,329.71547696795216,207.25175273196703
71,12444.0,8059.623399620776,7500.117197468845
72,12445.0,747.8616691189499,707.9670060608456
73,12449.0,5288.533291173313,4800.36655839434
74,12450.0,1020.3685114041774,819.8604656720329
75,12451.0,11215.840223683866,10084.342278691525
76,12454.0,3845.3479325856288,3434.811204298032
77,12455.0,3779.6584975143733,3290.252023333389
78,12456.0,4263.830936860117,3949.277311092175
79,12457.0,2958.286643067395,2580.533254541116
80,12458.0,1831.102979027757,1660.942848908754
81,12461.0,1265.7651731994724,1265.058545804116
82,12462.0,1400.8600883146783,1307.9657556288173
83,12463.0,2765.0436458392305,2522.67026652003
84,12464.0,2532.8567202777904,2299.470708217869
85,12465.0,1805.096651604833,1729.25648555978
86,12468.0,3114.3031243471482,2480.2034562370645
87,12469.0,275.5300757682026,244.86804019120493
88,12471.0,34177.89822010579,30100.082094444806
89,12472.0,15133.659015944011,13151.740014656327
90,12473.0,5618.809897012467,5212.125275443442
91,12474.0,11769.286548474174,10300.63770715586
