,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,expected_avg_sales_,predicted_clv,profit_margin,Labels
0,12347,7,402,404,717.3985714,0.00031767046979558344,0.9996823295302044,0.49554224020243387,814.6353029995739,10005.960939010192,500.2980469505096,Low
1,12348,4,363,438,449.31,0.017777003932973878,0.9822229960670261,0.284974450171599,568.0321696395188,4020.558826297272,201.0279413148636,Low
2,12349,4,717,735,1107.1725,0.0016898584230016223,0.9983101415769984,0.1843304039430153,1399.299353913265,6481.301300509176,324.0650650254588,Low
3,12352,8,356,392,218.1825,0.00878017289877664,0.9912198271012234,0.5665519201430643,243.71706059707938,3419.7993400489336,170.9899670024467,Low
4,12353,1,204,408,89.0,0.07433801421821729,0.9256619857817827,0.11491656073819767,543.0093798083914,1547.0883664263274,77.35441832131637,Low
5,12355,1,353,567,459.4,0.04509154163207141,0.9549084583679286,0.08949868804501845,2779.8770769436187,6217.496172713966,310.87480863569834,Low
6,12356,5,402,424,1092.648,0.0038458163258896505,0.9961541836741103,0.356100374721872,1311.7368553730494,11592.338897888809,579.6169448944405,Low
7,12357,1,355,388,6207.67,0.00598698828599864,0.9940130117140014,0.12865410330546573,37494.022534318116,119438.46230090893,5971.923115045447,High
8,12358,4,730,731,614.31,8.852543796400436e-05,0.999911474562036,0.18553466287455928,776.5241955646445,3619.826183676946,180.9913091838473,Low
9,12359,12,727,734,662.85,0.0006536370887588738,0.9993463629112411,0.47876734535806165,712.4672448622391,8571.016462846208,428.55082314231043,Low
10,12360,7,603,655,584.9842857,0.007197357402317861,0.9928026425976821,0.32449634089680424,664.3009154911052,5403.9261739541935,270.1963086977097,Low
11,12361,3,395,682,134.0166667,0.09694758920338664,0.9030524107966134,0.14283972761995714,186.07698458615224,666.8693778145099,33.3434688907255,Low
12,12362,13,735,738,396.5061538,0.0002695164795754046,0.9997304835204246,0.5132016344662677,423.77696164772254,5465.311555910795,273.26557779553974,Low
